batch_pred,batch_y
10.544473,9.9804945
10.553809,10.768506
10.576709,11.002116
10.559094,9.975855
10.534926,10.308986
10.529692,10.175459
10.555821,10.308986
10.532964,10.819798
10.555832,10.308986
10.527302,10.859018
10.55342,10.532123
10.531771,10.532123
10.532214,10.463132
10.546971,10.021315
10.535138,10.126671
10.535837,9.903538
10.5499735,10.221977
10.553765,10.59666
10.550316,10.021315
10.535869,10.915107
10.543717,10.532123
10.551021,10.657283
10.513573,10.621157
10.527408,10.8685875
10.514764,10.818197
10.530734,10.043293
10.533979,10.275085
10.512437,10.068663
10.522423,9.811427
10.533804,10.59666
10.528391,10.325515
10.503026,11.225244
10.518754,10.463103
10.514585,10.463103
10.514373,11.082143
10.498206,11.225244
10.509034,10.714417
10.514001,10.463103
10.493209,10.463103
10.541941,10.463103
10.504888,10.463103
10.533554,10.463103
10.513756,10.463103
10.505113,11.082143
10.534247,11.082143
10.511287,10.463103
10.515292,9.999752
10.506654,10.341775
10.5133505,11.279744
10.51355,10.221977
10.516036,9.952325
10.505861,9.923339
10.520061,10.71444
10.501973,9.711176
10.513632,11.359786
10.514638,10.220376
10.508653,10.477316
10.507158,9.975855
10.507428,9.975855
10.508197,9.680407
10.50904,10.491302
10.514586,10.043293
10.5073805,10.221977
10.513032,11.112463
10.513831,9.680407
10.519996,10.041117
10.508279,9.975855
10.534976,10.532123
10.572379,10.59666
10.504812,9.711176
10.5109,10.463132
10.510789,9.852247
10.521642,10.097779
10.509828,10.280999
10.510533,10.357775
10.505073,9.7981825
10.512071,10.280999
10.521036,9.852247
10.508683,11.279744
10.500957,10.021315
10.51728,10.308986
10.504003,9.555701
10.513027,9.82558
10.509373,9.680407
10.511825,10.505095
10.505937,9.952325
10.511357,10.915107
10.508711,10.1849375
10.512582,10.819798
10.512462,10.609082
10.5101385,9.998843
10.5131445,10.077483
10.517306,10.165891
10.515002,10.021315
10.510636,10.913506
10.503832,9.765661
10.50936,9.64866
10.514144,9.528867
10.51759,10.5764065
10.506678,8.922392
10.502093,10.491302
10.518283,10.511921
10.513042,10.292179
10.50619,9.615872
10.513591,9.975855
10.511886,10.71444
10.508403,10.257694
10.51378,11.462064
10.511777,10.021315
10.514321,10.434145
